filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000534.mp3,there were really i think two or three hundred people elbowing one another,6,0,,,,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ALBOWED ONE ANOTHER
cv-valid-dev/sample-000535.mp3,why don't you fellows get your own news,3,0,,,,,WHY DON'T YOU FELLOWS GET YOUR OWN NEWS
cv-valid-dev/sample-000536.mp3,the conversation was interrupted by the warehouse boss,2,1,,,,,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BALLS
cv-valid-dev/sample-000537.mp3,i'll tell you why they did it,1,0,,,,,I'LL TELL YOU WHY THEY DID IT
cv-valid-dev/sample-000538.mp3,the burning fire had been extinguished,3,1,,,,,THE BONIFIER HAD BEEN EXTINGUISHED
cv-valid-dev/sample-000539.mp3,the years of research the magic symbols the strange words and the laboratory equipment,3,0,,,,,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
cv-valid-dev/sample-000540.mp3,promise you'll never lie the way snoopy did,1,0,,,,,PROMISE YOU'LL NEVER LIE THE WAYS NOGETED
cv-valid-dev/sample-000541.mp3,it seems old and wise,3,0,,,,,IT SEEMS OLD AND WISE
cv-valid-dev/sample-000542.mp3,help me find them,3,0,,,,,HELD ME SIGND THEM
cv-valid-dev/sample-000543.mp3,it always gets me right here,3,0,,,,,IT ALWAYS GETS ME RIGHT HERE
cv-valid-dev/sample-000544.mp3,revenge is not my style but obviously accidents will happen,3,0,,,,,THERAVANIGIES NOT MY STYLE BUT OBVIOUS ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-000545.mp3,the old woman had said the same thing,16,0,,,,,THE OLD WOMAN HAD SAID THE SAME THING
cv-valid-dev/sample-000546.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,teens,male,england,,A THIN CIRCLE OF BRIGHT METAL WAS SHIVERED BETWEEN THE TOP AND THE BODY OF A CYLINDER
cv-valid-dev/sample-000547.mp3,i never saw her before,1,0,,,,,I NEVER SAW HER BEFORE
cv-valid-dev/sample-000548.mp3,and better still to be alone with one's books,3,0,twenties,male,indian,,AN BUT A STILL TO BE ALONE WITH PONCIPLES
cv-valid-dev/sample-000549.mp3,the old man returned the book to the boy,2,0,fourties,male,england,,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-dev/sample-000550.mp3,and i think it's terrific,1,0,thirties,male,england,,AND A THING IS TERRIFIC
cv-valid-dev/sample-000551.mp3,he felt unsafe like during his first lesson in driving school,1,0,,,,,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL
cv-valid-dev/sample-000552.mp3,he was immensely excited at the news,4,0,,,,,HE WAS EMINSTLY EXCITED AT THE MEANS
cv-valid-dev/sample-000553.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,1,0,sixties,male,canada,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-dev/sample-000554.mp3,what are these things he asked,1,0,,,,,WHAT ARE THESE THINGS HE ASKED
cv-valid-dev/sample-000555.mp3,came to the bar he had entered on his first day there,2,0,fifties,female,newzealand,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
cv-valid-dev/sample-000556.mp3,do i knock or something,1,0,,,,,DO I KNOCK OR SOMETHING
cv-valid-dev/sample-000557.mp3,but it is not a class that was requested by our alumni or prospective students,3,0,twenties,male,us,,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR OLAMNAI OR POSPECTIVE STUDENTS
cv-valid-dev/sample-000558.mp3,the time must have been somewhere around six o'clock,1,0,twenties,male,australia,,THE TIME OF HE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-dev/sample-000559.mp3,monday morning at five o'clock,2,0,,,,,MONDAY MORNING AT FIVE O'CLOCK
cv-valid-dev/sample-000560.mp3,you can have as many babies as you like,3,0,,,,,YOU CAN HAVE AS MANY BABIES AS YOU LIKE
cv-valid-dev/sample-000561.mp3,i'll always let you down,2,0,sixties,male,england,,I'LL ALWAYS LET YOU DOWN
cv-valid-dev/sample-000562.mp3,the old man returned the book to the boy,2,0,fifties,male,england,,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-dev/sample-000563.mp3,they made the boy continue digging but he found nothing,4,0,thirties,male,england,,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
cv-valid-dev/sample-000564.mp3,the basketball bounced off his shield of titanium,1,0,thirties,male,england,,THE BASKETBALL BOUNCED OF HIS SHIELD OF TITANIUM
cv-valid-dev/sample-000565.mp3,but you don't know about love,3,0,thirties,male,us,,BUT YOU DON'T KNOW ABOUT LOVE
cv-valid-dev/sample-000566.mp3,the wind has many names,4,0,fifties,male,us,,THOU WIND HAS MANY NAMES
cv-valid-dev/sample-000567.mp3,it must have fallen while i was sitting over there,3,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-000568.mp3,have trusted more in your love for fatima,1,0,,,,,HAVE TRUSTED MORE THAN YOUR LOVE FOR FAKIMON
cv-valid-dev/sample-000569.mp3,throughout the night the boy dug at the place he had chosen but found nothing,4,1,fifties,male,england,,THROUGHOUT THE NIGHT THE BOY DUG UT A PLACE HE HAD CHOSEN BUT FOUND NOTHING
cv-valid-dev/sample-000570.mp3,so then try he said to the englishman,1,0,twenties,male,indian,,SO THEN TRY HE SAY TO THE ENGLISHMAN
cv-valid-dev/sample-000571.mp3,why do you think i brought you here,1,0,twenties,male,,,WHY DO YOU THINK I BROUGHT YOU HERE
cv-valid-dev/sample-000572.mp3,until my wing went bad,4,0,,,,,UNTIL MY WING WENT BAD
cv-valid-dev/sample-000573.mp3,all that time the martians must have been getting ready,2,1,fourties,female,england,,AT THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-dev/sample-000574.mp3,did she solve the riddle all by herself,1,0,fourties,male,scotland,,DID SHE SOLVE THE RIDDLE ALL BY HERSELF
cv-valid-dev/sample-000575.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEMED SO SAFE AND TRANQUIL
cv-valid-dev/sample-000576.mp3,i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us,,I HAVE LEARNED THINGS FROM THE SHEEP AND I HAVE LEARNED THINGS FROM CRYSTEL HE THOUGHT
cv-valid-dev/sample-000577.mp3,just you and i,2,0,,,,,JUST YOU AND I
cv-valid-dev/sample-000578.mp3,even though the sheep didn't teach me to speak arabic,4,0,,,,,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC
cv-valid-dev/sample-000579.mp3,how should i know,1,0,twenties,male,us,,HOW SHOULD I KNOW
cv-valid-dev/sample-000580.mp3,i thought about the difficulties in translation that might arise,5,0,,,,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-dev/sample-000581.mp3,it means only that the heart does what it can the alchemist said,1,0,,,,,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
cv-valid-dev/sample-000582.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HUMY MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-dev/sample-000583.mp3,can i help you asked the man behind the window,1,0,,,,,CAN I HELP YOU ASKED DE MIND BEHINDE WENDEL
cv-valid-dev/sample-000584.mp3,i'll talk to you tonight,1,0,,,,,I'LL TALK TO YOU TO NIGHT
cv-valid-dev/sample-000585.mp3,the monk was irritated,2,0,,,,,THE MONK WAS IRRITATED
cv-valid-dev/sample-000586.mp3,coming home a party of tourists passed us singing and playing music,20,0,,,,,COMING HOME A PARTY OF TOURIST PASSED US SINGING AND PLAYING MUSIC
cv-valid-dev/sample-000587.mp3,the englishman had been profoundly impressed by the story,1,0,fourties,male,us,,THE ENGLISHMEN HAD BEEN PROFOUNDLY IMPRESSED BY THES STORY
cv-valid-dev/sample-000588.mp3,hires two personal trainers and make one of them train the other one,2,0,,,,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-000589.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,4,0,,,,,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
cv-valid-dev/sample-000590.mp3,judge debra sent me,1,0,,,,,JUDGED DEBORAH SET ME
cv-valid-dev/sample-000591.mp3,a missing parrot is called a polygon,1,0,,,,,A MISSING PARROT IS CALLED A POLYGAN
cv-valid-dev/sample-000592.mp3,the morning post is not obstructing justice or hiding criminals,2,1,,,,,THE MORNING COST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS
cv-valid-dev/sample-000593.mp3,the whole office was struck by a deafening silence,1,0,,,,,THE WHOLE OFFICE WAS STRUCK BY A DEAFENING SILENCE
cv-valid-dev/sample-000594.mp3,it's easy and yet i've never done it before he thought,1,0,,,,,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-dev/sample-000595.mp3,if you pay attention to the present you can improve upon it,15,1,,,,,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IPPROVE UPON IT
cv-valid-dev/sample-000596.mp3,in another year maybe i can help,1,0,,,,,IN ANOTHER YEAR MAYBE I CAN HELP
cv-valid-dev/sample-000597.mp3,sometimes their caravan met with another,2,1,seventies,male,australia,,SOMETIMES THE CARAVAN MET WITH ANOTHER
cv-valid-dev/sample-000598.mp3,in those days very few of the people had any idea about astronomy,5,4,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000599.mp3,then she filled her vessel with water and left,3,0,,,,,DHAN SHE FEELED HER BETALL WAIT THE WATER AN LEFT
cv-valid-dev/sample-000600.mp3,it was just ripe enough to eat,1,0,thirties,male,,,IT WAS JUST RIPE ENOUGH TO EAT
cv-valid-dev/sample-000601.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,3,0,,,,,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOPS
cv-valid-dev/sample-000602.mp3,walking along in the silence he had no regrets,3,0,,,,,WALKING ALONG IN SONGS HE HAD NO BOOTS
cv-valid-dev/sample-000603.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,,,,,USING SCRIPT LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
cv-valid-dev/sample-000604.mp3,like everybody learns he said,1,0,,,,,LIKE EVERYBODY LEARNS HE SAID
cv-valid-dev/sample-000605.mp3,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england,,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
cv-valid-dev/sample-000606.mp3,i'm the one that knows,1,0,,,,,AM THE ONE DAT NOSE
cv-valid-dev/sample-000607.mp3,but the boy was quiet,4,0,,,,,BUT THE BOY WAS QUIET
cv-valid-dev/sample-000608.mp3,the war is going to end someday the girl said,4,0,fourties,female,us,,THE WAR IS GOING TO END SOME DAY THE GIRL SAID
cv-valid-dev/sample-000609.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,5,0,fourties,female,england,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY A WAR
cv-valid-dev/sample-000610.mp3,i don't think i follow you,1,0,,,,,I DON'T THINK THAT OF FOIL O YOU
cv-valid-dev/sample-000611.mp3,i heard a faint movement under my feet,3,0,twenties,male,,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-000612.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,8,0,,,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH IS IMBEDDED IN THE GROUN
cv-valid-dev/sample-000613.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-dev/sample-000614.mp3,that's true enough the boy thought ruefully,2,0,twenties,male,us,,THAT'S TRUE ENOUGH THE BOYTHOUGHTS RUEFULLY
cv-valid-dev/sample-000615.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,0,fifties,male,england,,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
cv-valid-dev/sample-000616.mp3,the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us,,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED
cv-valid-dev/sample-000617.mp3,they're not worth much the englishman answered,3,0,,,,,THEY ARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED
cv-valid-dev/sample-000618.mp3,we'll find you a hotel,1,0,,,,,WE'LL FIND YOU A HOTEL
cv-valid-dev/sample-000619.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,twenties,female,us,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000620.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england,,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHERE IT'S LIKE TO LIVE AND WORK THERE
cv-valid-dev/sample-000621.mp3,she decided against it,2,0,,,,,SHE DECIDED AGAINST IT
cv-valid-dev/sample-000622.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us,,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
